0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869
0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271
0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268,0.9268
0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266,0.9266
0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264,0.9264
0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261,0.9261
0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259,0.9259
0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256,0.9256
0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254,0.9254
0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252,0.9252
0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249,0.9249
0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247,0.9247
0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245,0.9245
0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242,0.9242
0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240,0.9240
0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238,0.9238
0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235,0.9235
0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233,0.9233
0.9231,0.9231,0.9231,0.9231,0.9231,0.9231,0.9231,0.9394,0.9231,0.9393,0.9231,0.9394,0.9231,0.9231,0.9231,0.9231,0.9394,0.9231,0.9231,0.9231
0.9228,0.9374,0.9375,0.9228,1.0201,0.9374,0.9228,0.9372,0.9373,0.9372,0.9228,1.0201,0.9376,0.9228,1.0202,0.9228,0.9373,0.9228,0.9228,1.1024
0.9355,0.9352,1.0181,1.0183,1.0178,0.9353,0.9357,1.0177,0.9352,1.0177,0.9226,1.2618,0.9354,0.9358,1.0999,0.9357,0.9352,0.9358,0.9226,1.0999
1.0159,0.9333,1.0157,1.0160,1.0155,0.9333,0.9336,1.0972,0.9333,1.0154,1.0164,1.2590,1.0158,0.9336,1.0974,0.9336,1.0973,0.9337,0.9224,1.0974
1.0136,0.9330,1.1761,1.0137,1.1759,1.0950,0.9331,1.0947,1.0132,1.0947,1.0141,1.2561,1.1762,1.1766,1.2562,0.9331,1.0948,0.9331,1.0143,1.1759
1.0928,0.9328,1.2536,1.0114,1.2533,1.0925,0.9328,1.0922,1.0923,1.0922,1.0118,1.2532,1.1735,1.2541,1.2533,1.0115,1.0923,1.0116,1.0120,1.1732
1.1709,0.9325,1.2507,1.1710,1.2504,1.0900,0.9326,1.0897,1.1705,1.1704,1.0095,1.3296,1.1708,1.2512,1.3297,1.0905,1.0898,1.0093,1.0911,1.1705
1.1683,0.9322,1.2479,1.1684,1.2476,1.1680,1.0880,1.2474,1.1678,1.1677,1.0072,1.3265,1.2479,1.2483,1.3266,1.0880,1.0873,1.1686,1.0886,1.1678
1.2452,1.0850,1.2450,1.2453,1.2447,1.1653,1.2455,1.3234,1.1651,1.1650,1.0858,1.4016,1.2450,1.2455,1.3236,1.1658,1.0848,1.2456,1.0861,1.1651
1.2423,1.1626,1.3208,1.2424,1.2419,1.1626,1.3213,1.3983,1.1625,1.2417,1.3217,1.3984,1.3209,1.2426,1.3206,1.2426,1.1624,1.2427,1.0836,1.1625
1.2395,1.1600,1.4725,1.3181,1.3175,1.1600,1.3183,1.3951,1.1598,1.3174,1.3187,1.4721,1.3956,1.2398,1.3175,1.3961,1.3175,1.2399,1.0811,1.1598
1.3150,1.2364,1.5450,1.3151,1.3145,1.1573,1.3153,1.3919,1.2362,1.3143,1.4701,1.4687,1.3924,1.3153,1.3145,1.3929,1.3144,1.3154,1.1584,1.1571
1.3893,1.3890,1.6163,1.3895,1.4654,1.1546,1.3123,1.3887,1.2333,1.3887,1.4667,1.4653,1.3892,1.3123,1.3115,1.3897,1.3888,1.3124,1.1558,1.1545
1.4626,1.3858,1.6126,1.4627,1.4620,1.3086,1.3092,1.4619,1.2305,1.3855,1.5390,1.4619,1.3860,1.3865,1.3857,1.3865,1.3856,1.3094,1.2319,1.3084
1.5346,1.3826,1.6089,1.4593,1.4586,1.3826,1.3062,1.4585,1.2277,1.4585,1.6100,1.5339,1.5344,1.3833,1.3825,1.4595,1.5340,1.4597,1.3840,1.3824
1.5311,1.3794,1.6052,1.5312,1.4553,1.3794,1.3032,1.4551,1.3792,1.4551,1.6063,1.5304,1.5309,1.3801,1.4553,1.4562,1.5304,1.6060,1.3808,1.5305
1.5275,1.6013,1.6015,1.6019,1.4519,1.3762,1.4528,1.5268,1.4519,1.5268,1.6026,1.5269,1.6015,1.3769,1.6011,1.6021,1.6011,1.6022,1.3776,1.5270
1.5240,1.5976,1.5978,1.5982,1.4486,1.4488,1.5244,1.5972,1.5234,1.5972,1.5989,1.5973,1.5978,1.5984,1.5974,1.5984,1.5974,1.5985,1.5251,1.5234
