0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
-148.3501,-113.6439,0.0000,0.0000,-14.1484
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-86.8206,-17.7768
0.0000,-111.5148,-110.6690,0.0000,-20.8215
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-123.9431,0.0000
-115.2111,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-19.5127
0.0000,-78.3509,0.0000,-79.1341,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
-56.7827,-58.1050,-57.4423,-56.1261,-31.9251
-76.9832,-82.8838,-52.8042,-52.1668,-22.0662
-78.7173,-51.8752,-50.2735,-49.6488,-38.5668
-42.1178,-42.7812,-65.8453,-67.8764,-7.6855
0.0000,0.0000,-39.7258,-40.3731,-12.8397
-35.8528,-35.2853,-72.8331,-82.5617,-11.5666
-66.1740,-46.0609,-46.0609,-49.2681,-30.0958
-72.7427,-33.5054,-48.9154,-57.4288,-27.6190
-24.3472,0.0000,0.0000,-10.2377,0.0000
-37.4578,-18.4080,0.0000,-28.7740,-13.4437
-33.5816,-44.7352,-32.8340,-36.8546,-29.4265
-35.6171,-33.0277,-34.2360,-43.9605,-27.7264
-129.5877,-155.2254,-147.4707,-92.6219,-46.7699
-58.8060,-54.1750,-80.2613,-61.5728,-39.0707
-45.1083,-41.4589,-39.5471,-39.0829,-21.3109
-8.5998,-40.0763,-40.3640,-41.5462,-78.3448
-26.9451,-32.3511,-30.1896,-47.0003,-16.5609
-71.4817,-33.5299,-40.0699,-32.6531,-17.1140
-26.6186,-22.6527,-22.3894,-21.6059,-6.8298
-26.6833,-6.7618,-26.1516,-75.5195,-60.6366
-51.5667,-36.5475,-59.2631,-23.0654,-56.9566
-10.1559,-30.4970,-23.0307,-24.5989,-17.2525
-24.0582,-23.5179,-26.2424,-21.7720,-4.1687
-22.4110,-3.9024,-19.3862,-21.5466,-24.8889
-47.8818,-50.9460,-69.6576,-86.8333,-63.5374
-52.0037,-74.6749,-23.9485,-61.4886,-59.3185
-39.8505,-43.2568,-44.0712,-8.0942,-45.5351
-27.2061,-10.1912,-33.1819,-30.2320,-31.8606
-45.0126,-43.6318,-24.2203,-49.9336,-44.6315
-104.9484,-104.6574,-102.3533,-123.6546,-17.7462
-89.6154,-81.1734,-94.1175,-99.4597,-32.1777
-52.2882,-54.7329,-51.7076,-52.2672,-16.0607
-55.0521,-23.3695,-58.5409,-57.1447,-55.7502
-118.6693,-50.4579,-111.0773,-96.6027,-99.1106
-147.4900,-171.5043,-181.6405,-173.3607,-160.4190
-126.0987,-127.5923,-54.2082,-123.9524,-131.4430
-98.6658,-92.9635,-101.9772,-92.9475,-96.5390
-122.6984,-115.0021,-120.3555,-110.5689,-122.5751
-153.4536,-191.5439,-202.8344,-187.7321,-209.6466
-157.4660,-166.6972,-164.7757,-149.0865,-146.8162
-118.9954,-103.3296,-106.9511,-79.6805,-115.9141
-120.2793,-148.8939,-158.7643,-122.6262,-143.6015
-198.5158,-206.4807,-203.7751,-210.6337,-155.1964
-221.2796,-214.5300,-219.5410,-233.5292,-221.8410
-187.3607,-151.3870,-138.3935,-144.7638,-203.0020
-68.5073,-126.4779,-64.9429,-69.8730,-107.5789
0.0000,0.0000,0.0000,-111.8049,0.0000
-90.4441,-143.9008,-86.4848,-84.9445,-99.2292
-184.0495,-155.9487,-93.4004,-91.2441,-131.6006
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
