0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869
1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276,1.0276
1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275
1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274
1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273,1.0273
1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271,1.0271
1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270,1.0270
1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269,1.0269
1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268,1.0268
1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267,1.0267
1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265,1.0265
1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264,1.0264
1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263,1.0263
1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262
1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261,1.0261
1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260,1.0260
1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258,1.0258
1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257,1.0257
1.0329,1.0329,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256,1.0256
1.0392,1.2757,1.0328,1.0255,1.0328,1.0255,1.0255,1.0328,1.0328,1.0255,1.0328,1.0255,1.0328,1.0255,1.0328,1.0328,1.0328,1.0392,1.0255,1.0328
1.0390,1.4333,1.0391,1.0327,1.0391,1.0327,1.0327,1.0391,1.0327,1.0327,1.0327,1.0254,1.0391,1.0254,1.0327,1.0391,1.0327,1.0391,1.0254,1.0391
1.1069,1.4300,1.1078,1.0326,1.0389,1.0326,1.1906,1.0389,1.0325,1.0326,1.0325,1.0253,1.0389,1.0253,1.0325,1.1897,1.0389,1.0389,1.0253,1.1079
