0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869
1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545,1.0545
1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544,1.0544
1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543,1.0543
1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542,1.0542
1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541,1.0541
1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540,1.0540
1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539
1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538,1.0538
1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537
1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537,1.0537
1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536
1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535,1.0535
1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534,1.0534
1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533,1.0533
1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532,1.0532
1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531,1.0531
1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530,1.0530
1.0592,1.0529,1.0529,1.0529,1.0529,1.0592,1.0529,1.0529,1.0529,1.0529,1.0529,1.0592,1.0529,1.0529,1.0592,1.0529,1.0529,1.0529,1.0592,1.0529
1.0591,1.0528,1.1152,1.0528,1.0528,1.0591,1.0591,1.0528,1.0528,1.0528,1.0591,1.0591,1.0528,1.0591,1.0645,1.0591,1.0646,1.0528,1.0591,1.0591
1.0644,1.0590,1.1950,1.0527,1.1134,1.0590,1.0590,1.0590,1.0527,1.0590,1.0590,1.0590,1.0527,1.0590,1.0644,1.0645,1.0644,1.0590,1.0590,1.0590
1.0643,1.0589,1.1923,1.0644,1.1108,1.0588,1.0589,1.0589,1.0589,1.0589,1.0644,1.0588,1.1942,1.0589,1.0643,1.0643,1.1099,1.0589,1.0643,1.0589
1.1078,1.0588,1.3514,1.0643,1.1903,1.0587,1.1092,1.0643,1.0588,1.0588,1.1089,1.0587,1.1915,1.0587,1.0641,1.1081,1.1074,1.0588,1.0642,1.0588
1.1871,1.0587,1.3483,1.0641,1.1876,1.0586,1.1067,1.1072,1.0587,1.1076,1.1064,1.0641,1.1888,1.0586,1.1868,1.1056,1.1049,1.0586,1.1059,1.0586
1.1844,1.0585,1.3453,1.1049,1.1849,1.1050,1.2669,1.1047,1.0641,1.2680,1.2665,1.0640,1.1861,1.0640,1.1841,1.1847,1.1024,1.0585,1.1851,1.1055
1.1817,1.0639,1.3422,1.1839,1.1822,1.1841,1.3440,1.1022,1.0639,1.2651,1.2636,1.0638,1.1834,1.0639,1.2621,1.1820,1.0999,1.0639,1.1824,1.1030
1.1790,1.0638,1.3392,1.1812,1.2601,1.2621,1.2611,1.0997,1.0520,1.3422,1.3406,1.0998,1.1808,1.1009,1.3390,1.2599,1.0974,1.1012,1.1797,1.1005
1.3362,1.1806,1.3361,1.1786,1.3369,1.2592,1.2582,1.0972,1.0582,1.4181,1.3376,1.2590,1.1781,1.0984,1.3360,1.3367,1.0949,1.0987,1.2574,1.0980
1.2538,1.2583,1.4117,1.0949,1.3338,1.3359,1.3349,1.2560,1.0581,1.4149,1.2550,1.2562,1.2557,1.0635,1.3329,1.3336,1.1732,1.0962,1.2545,1.0955
1.2509,1.3350,1.3300,1.2533,1.3308,1.2535,1.3318,1.3325,1.0516,1.4117,1.2521,1.2533,1.2528,1.0633,1.3299,1.4091,1.0899,1.0633,1.1716,1.0633
1.3271,1.3320,1.3270,1.1705,1.3278,1.2506,1.3288,1.3295,1.0634,1.3300,1.3284,1.3296,1.3291,1.0914,1.4826,1.4833,1.0874,1.0632,1.2488,1.0632
1.3241,1.3289,1.2451,1.2476,1.4029,1.3268,1.3258,1.3264,1.0633,1.3269,1.3254,1.4049,1.4043,1.1695,1.4792,1.4026,1.0849,1.0894,1.4030,1.1690
1.1629,1.3259,1.3209,1.2447,1.4768,1.4019,1.2439,1.3234,1.0631,1.3239,1.3223,1.4016,1.4011,1.1668,1.5521,1.4766,1.3205,1.1673,1.3998,1.2460
1.1602,1.2440,1.3956,1.2419,1.4734,1.4758,1.3975,1.3204,1.0575,1.3988,1.3193,1.4755,1.3200,1.0840,1.5485,1.4732,1.3175,1.1646,1.4736,1.2431
1.1576,1.3198,1.3924,1.2390,1.4700,1.4724,1.3943,1.3950,1.1660,1.3956,1.3163,1.4721,1.3170,1.3194,1.5450,1.4698,1.3145,1.1619,1.4702,1.3966
